refactor-ingestor  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-ingestor  | [entrypoint] Checkpoint cleanup complete.
refactor-ingestor  | [ingestor] detected access-log CSV format, mapping columns
refactor-ingestor  | 2026-05-30 04:03:00,420 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 04:03:00,421 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 04:03:00,421 [WARNING] kafka.client: No node available during check_version; sleeping 0.04 secs
refactor-ingestor  | 2026-05-30 04:03:00,466 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 04:03:00,466 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 04:03:00,466 [WARNING] kafka.client: No node available during check_version; sleeping 0.09 secs
refactor-ingestor  | 2026-05-30 04:03:00,553 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 04:03:00,553 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 04:03:00,553 [WARNING] kafka.client: No node available during check_version; sleeping 0.21 secs
refactor-ingestor  | 2026-05-30 04:03:00,760 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 04:03:00,760 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 04:03:00,760 [WARNING] kafka.client: No node available during check_version; sleeping 0.34 secs
