refactor-node1  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node1  | [entrypoint] Checkpoint cleanup complete.
refactor-node1  | 2026-05-30 04:03:00,819 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:00,819 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:00,819 [WARNING] kafka.client: No node available during check_version; sleeping 0.06 secs
refactor-node1  | 2026-05-30 04:03:00,876 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:00,876 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:00,876 [WARNING] kafka.client: No node available during check_version; sleeping 0.09 secs
refactor-node1  | 2026-05-30 04:03:00,971 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:00,971 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:00,971 [WARNING] kafka.client: No node available during check_version; sleeping 0.23 secs
refactor-node1  | 2026-05-30 04:03:01,198 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:01,199 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:01,199 [WARNING] kafka.client: No node available during check_version; sleeping 0.43 secs
refactor-node1  | 2026-05-30 04:03:01,630 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:01,631 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:01,631 [WARNING] kafka.client: No node available during check_version; sleeping 0.71 secs
refactor-node1  | 2026-05-30 04:03:02,345 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:02,345 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:02,345 [WARNING] kafka.client: No node available during check_version; sleeping 0.47 secs
refactor-node1  | 2026-05-30 04:03:03,817 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:03,817 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:03,817 [WARNING] kafka.client: No node available during check_version; sleeping 0.06 secs
refactor-node1  | 2026-05-30 04:03:03,875 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:03,876 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:03,876 [WARNING] kafka.client: No node available during check_version; sleeping 0.08 secs
refactor-node1  | 2026-05-30 04:03:03,958 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 04:03:03,958 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 04:03:03,958 [WARNING] kafka.client: No node available during check_version; sleeping 0.24 secs
refactor-node1  | 2026-05-30 04:03:04,243 [INFO] kafka_real: RealKafkaConsumer: initializing with bootstrap_servers=['kafka:9092'], group_id=heuristic-workers
refactor-node1  | 2026-05-30 04:03:04,247 [INFO] kafka_real: RealKafkaConsumer: assigning partition layout=[TopicPartition(topic='events', partition=3), TopicPartition(topic='events', partition=4), TopicPartition(topic='events', partition=5)]
refactor-node1  | [worker-heuristic:1] Kafka consumer assigned=[3, 4, 5]
refactor-node1  | 2026-05-30 04:03:04,248 [INFO] kafka_real: RealKafkaProducer: initializing with bootstrap_servers=['kafka:9092'], acks=all
refactor-node1  | [worker-heuristic:1] Kafka results producer created, topic=heuristic_results
refactor-node1  | [alerting] PagerDuty not configured, alerts logged to stderr
refactor-node1  | 2026-05-30 04:03:04,255 [INFO] downstream_emitter: 24h FINAL reconciliation scheduler started
refactor-node1  | 2026-05-30 04:03:04,258 [INFO] downstream_emitter: 24h FINAL reconciliation scheduler started
refactor-node1  | 2026-05-30 04:03:04,258 [INFO] downstream_emitter: 24h FINAL reconciliation scheduler started
refactor-node1  | [worker-heuristic:1] listening on :8000, partitions=[3, 4, 5]
refactor-node1  | 2026-05-30 04:03:04,267 [WARNING] kafka.cluster: Topic events is not available during auto-create initialization
refactor-node1  | 2026-05-30 04:03:04,762 [WARNING] kafka.cluster: Topic events is not available during auto-create initialization
refactor-node1  | 2026-05-30 04:03:04,866 [WARNING] kafka.cluster: Topic events is not available during auto-create initialization
