refactor-zookeeper  | [2026-05-28 15:51:15,136] INFO jetty-9.4.51.v20230217; built: 2023-02-17T08:19:37.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm 11.0.20+8-LTS (org.eclipse.jetty.server.Server)
refactor-zookeeper  | [2026-05-28 15:51:15,174] INFO DefaultSessionIdManager workerName=node0 (org.eclipse.jetty.server.session)
refactor-zookeeper  | [2026-05-28 15:51:15,174] INFO No SessionScavenger set, using defaults (org.eclipse.jetty.server.session)
refactor-zookeeper  | [2026-05-28 15:51:15,177] INFO node0 Scavenging every 600000ms (org.eclipse.jetty.server.session)
refactor-zookeeper  | [2026-05-28 15:51:15,182] WARN ServletContext@o.e.j.s.ServletContextHandler@5c7bfdc1{/,null,STARTING} has uncovered http methods for path: /* (org.eclipse.jetty.security.SecurityHandler)
refactor-zookeeper  | [2026-05-28 15:51:15,196] INFO Started o.e.j.s.ServletContextHandler@5c7bfdc1{/,null,AVAILABLE} (org.eclipse.jetty.server.handler.ContextHandler)
refactor-zookeeper  | [2026-05-28 15:51:15,216] INFO Started ServerConnector@5890e879{HTTP/1.1, (http/1.1)}{0.0.0.0:8080} (org.eclipse.jetty.server.AbstractConnector)
refactor-zookeeper  | [2026-05-28 15:51:15,218] INFO Started @829ms (org.eclipse.jetty.server.Server)
refactor-zookeeper  | [2026-05-28 15:51:15,218] INFO Started AdminServer on address 0.0.0.0, port 8080 and command URL /commands (org.apache.zookeeper.server.admin.JettyAdminServer)
refactor-zookeeper  | [2026-05-28 15:51:15,226] INFO Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory (org.apache.zookeeper.server.ServerCnxnFactory)
refactor-zookeeper  | [2026-05-28 15:51:15,229] WARN maxCnxns is not configured, using default value 0. (org.apache.zookeeper.server.ServerCnxnFactory)
refactor-zookeeper  | [2026-05-28 15:51:15,230] INFO Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 16 worker threads, and 64 kB direct buffers. (org.apache.zookeeper.server.NIOServerCnxnFactory)
