refactor-ingestor  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-ingestor  | [entrypoint] Checkpoint cleanup complete.
refactor-ingestor  | [ingestor] detected access-log CSV format, mapping columns
refactor-ingestor  | 2026-05-30 03:49:46,496 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 03:49:46,496 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 03:49:46,496 [WARNING] kafka.client: No node available during check_version; sleeping 0.05 secs
refactor-ingestor  | 2026-05-30 03:49:46,552 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 03:49:46,552 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 03:49:46,552 [WARNING] kafka.client: No node available during check_version; sleeping 0.11 secs
refactor-ingestor  | 2026-05-30 03:49:46,668 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 03:49:46,668 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 03:49:46,669 [WARNING] kafka.client: No node available during check_version; sleeping 0.24 secs
refactor-ingestor  | 2026-05-30 03:49:46,907 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-ingestor  | 2026-05-30 03:49:46,907 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-ingestor  | 2026-05-30 03:49:46,908 [WARNING] kafka.client: No node available during check_version; sleeping 0.46 secs
