refactor-node1  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node1  | [entrypoint] Checkpoint cleanup complete.
refactor-node1  | 2026-05-30 03:49:46,486 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 03:49:46,486 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 03:49:46,486 [WARNING] kafka.client: No node available during check_version; sleeping 0.05 secs
refactor-node1  | 2026-05-30 03:49:46,539 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 03:49:46,539 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 03:49:46,539 [WARNING] kafka.client: No node available during check_version; sleeping 0.08 secs
refactor-node1  | 2026-05-30 03:49:46,624 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node1  | 2026-05-30 03:49:46,624 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node1  | 2026-05-30 03:49:46,624 [WARNING] kafka.client: No node available during check_version; sleeping 0.17 secs
